,id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds,Number_of_Amenities,host_since_days,days_since_first_review,days_since_last_review,log_price
379,13332342,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Indoor fireplace"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",8,3.0,Real Bed,flexible,False,SF,"Stay at our home just steps away from Cortland St., a small enclave hidden just south of downtown San Francisco.  Open, airy floor plan, huge kitchen!  Hike up Bernal Hill, enjoy shops and dining on Cortland, or just bbq out in the back yard. Normally occupied by a family of four, this space provides plenty of room to move.  We typically use one of the upstairs bedrooms as a guest room/office, and the other as a playroom/office, but both have double beds and make very comfortable bedrooms.  Downstairs is the master bedroom with huge master bath and the kids bedroom with a bunk bed and walk-thru bathroom.  Upstairs the living room, dining room, and kitchen all flow together to make a huge open space.  The kitchen and entry way have skylights, making the home very open and airy.  Laundry machines are just off the kitchen.  And there is a sandbox and bbq in the back yard. You have full access to the home, accept for a small part that we set aside for our own personal items. We are always ",2015-12-30,True,True,0,2015-07-08,False,2015-12-30,37.73941175,-122.4199936,4 BR Home - Heart of Bernal Heights,Bernal Heights,1,100.0,True,94110.0,4.0,5.0,17,797.0,622.0,622.0,6.230014162091556
380,4809273,Guesthouse,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Heating,""Family/kid friendly"",Essentials,Hangers,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,LA,"Santa Monica one bedroom guesthouse with living area with kitchen and gorgeous furnished patio with green views to enjoy Santa Monica  climate-the best in the world. Great place for a morning coffee and evening supper. The space is ideal for relaxation and a jump and skip to best cultural landmarks in Los Angeles  and popular beach communities . Great access to train and buses. Downtown Santa Monica 5 minutes by car or 15 by bus. You will have your own entrance to a private guesthouse, patio and spacious yard. You can call or text the owner and or son at anytime. Gorgeous neighborhood in Santa Monica called Sunset Park with rolling hills to Pacific Ocean. Santa Monica has the best bus system in Los Angeles and Expo Train line to Culver City and Downtown LA Santa Monica Downtown and Beach, Venice Beach, Brentwood, UCLA, West Los Angeles and Beverly Hills  within an 8 mile radius.",2017-02-03,True,True,100,2017-01-31,True,2017-01-05,34.01443029,-118.45906389999999,Santa Monica Guesthouse,Santa Monica,5,85.0,True,90405.0,1.0,1.0,15,224.0,221.0,250.0,4.849634419118148
381,16578740,House,Private room,"{""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Lock on bedroom door"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",2,1.0,Real Bed,flexible,True,LA,"The place is close to Walmart, schools and a shopping complex. You will love my place because of its homey feel, cozy room and comfy bed. Not to mention the quiet neighborhood. Perfect for solo adventurers and business travelers.",2016-06-12,True,False,100,2016-02-10,True,2017-09-04,34.55713086,-118.03465829999999,1 Bedroom Lower Unit w/Wi-Fi,Unknown,3,100.0,True,93552.0,1.0,1.0,11,580.0,457.0,8.0,4.5912444625497635
382,15857259,House,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",""Indoor fireplace"",""Family/kid friendly"",Washer,Dryer,""Carbon monoxide detector"",Essentials,""24-hour check-in"",""Hair dryer""}",6,2.0,Real Bed,flexible,True,LA,"Spacious cabin-esque retreat sitting a mile away from the beach in the heart of Redondo. Updated kitchen opens up to living space with cozy couch, fireplace, and french doors with cool ocean breeze. Movie room opens up to backyard with grill.",2016-06-23,True,True,0,2013-12-15,False,2016-08-31,33.86855908,-118.3845412,Rustic retreat at Redondo Beach,Redondo Beach,3,100.0,True,90278.0,3.0,2.0,15,1367.0,446.0,377.0,5.58906894926371
383,15218342,House,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,""Private entrance""}",6,1.5,Real Bed,strict,True,SF,"3 bedroom, 1.5 bath home a block from beautiful Precita Park in sunny north Bernal Heights neighborhood.  10 minute walk to 24th Street BART and convenient to lots of bars and restaurants in the Mission District. 3 bedroom, 1.5 bath home a block from Precita Park in sunny north Bernal Heights neighborhood.  10 minute walk to 24th Street BART and lots of bars and restaurants in the Mission District.  Relatively easy street parking and freeway access.  15 minute walk up to beautiful Bernal Heights Park.   It's a three level house with the master bedroom with queen size bed on the lowest level, a very comfortable queen size pullout couch in second bedroom on the top floor and a twin bunk bed and crib in the third bedroom on the middle floor.  We also have a full size airbed that can be set up in the living room.  The full bath is on the top floor and has a clawfoot tub.  The half bath is on the middle level and is tucked under the stairs with a curtain for a partition. Fully equipped kitc",2013-08-23,True,True,0,2011-07-15,False,2017-07-27,37.74727074,-122.41516850000001,"Sunny, family-friendly home with a view",Bernal Heights,12,93.0,True,94110.0,3.0,4.0,21,2251.0,1481.0,47.0,5.892716583194221
384,5194812,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on street"",Heating,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1.0,Real Bed,moderate,True,DC,"This DC rowhouse English basement has everything you need for a trip to our nation's capital. Private entry through the back. Feel free to reach out and ask any questions. Check in/out is flexible, just ask! 10 day maximum stay. - Less than one mile from Fort Totten Metro (red, yellow & green line).  - Two miles from downtown ($6-$10 Uber ride) - One mile from Rock Creek Park - Many bus stops close by - Free unzoned parking on street Stay at my place while visiting DC! It's a charming English basement one bedroom apartment (with windows!) and stocked with everything you'll need to feel at home. Feel free to reach out and ask any questions. Close to Petworth, Columbia Heights, U Street, Catholic University, Washington Medical Center, Takoma Park, Fort Totten, Brightwood, Rock Creek Park, Howard University. There's a full size bed and a fold-out couch (queen size). Kitchenette with a mini refrigerator, microwave, toaster, small stovetop, oven and prep space/island. You're welcome to use ",2016-09-09,True,True,0,2014-06-18,False,2016-09-09,38.9568655,-77.01520169,Charming DC English Basement,Manor Park,1,0.0,False,20011.0,1.0,2.0,15,1182.0,368.0,368.0,4.863265501535462
385,1437044,Apartment,Entire home/apt,"{""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,SF,"Spacious centrally located junior 1 bedroom(living & sleeping quarters same room) Parking spot available. Restaurants, bars & coffee right outside. As well as bus and train stops. Walking distance to Alamo Square, Hayes Valley & Golden Gate Park.",,True,False,0,2016-10-01,False,,37.77309818,-122.4294336,Lower Haight Apartment,Lower Haight,0,0.0,True,94117.0,0.0,1.0,17,346.0,0.0,0.0,5.686273491080195
386,19302761,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,""Laptop friendly workspace""}",2,1.0,Real Bed,flexible,False,DC,"Come enjoy the best of DC! This comfy two bedroom one bath apt is located close to both 14th st and U St (two of the best areas to go out) and just over a mile from the Mall & Museums. The area is friendly, safe and vibrant. Questions welcome! Our apartment is the perfect launch pad to exploring the city. You can walk to just about anywhere and get to a museum as easily as a jazz club. You could stay a week and not try all the restaurants within 5 blocks of our place. You also have three grocery stores within 3 blocks. Despite that, we are in a charming fairly quiet neighborhood. We hope you'll come and enjoy! You'll have a private room with a full or queen bed. The bathroom, kitchen and living room will be shared with whichever one of us is home. In general, our place is yours. You'll see us as much or as little of us as you like. We respect our guests privacy and are usually out and about enjoying the city. That said, we're always happy to answer any questions or hang out when the ti",2014-05-03,True,False,100,2014-06-02,False,2017-04-16,38.90841899,-77.02792849,Great apt in 1870's rowhouse,Logan Circle,89,84.0,True,20001.0,1.0,1.0,13,1198.0,1228.0,149.0,4.122862977367188
387,6227027,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""Hair dryer"",Iron,""Laptop friendly workspace""}",1,1.0,Real Bed,flexible,False,NYC,"My place is close to the L and M trains, 15 minutes to Manhattan. The apartment is newly renovated with raised ceilings, central A/C and heat, quiet and safe neighborhood for solo travelers, preferably female guests.",2016-07-24,True,True,0,2015-06-29,False,2016-08-31,40.70102964,-73.92019433,Private Room in Modern Apartment,Bushwick,4,95.0,True,11237.0,1.0,1.0,16,806.0,415.0,377.0,4.158364840880517
388,16188366,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,""Pets allowed"",Doorman,Elevator,Heating,Washer,Dryer,""Smoke detector"",Essentials,Shampoo,Hangers,""Hair dryer"",""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1.0,Real Bed,moderate,True,NYC,"2 comfortable beds and 1 futon in a brand new luxury studio. Quiet, Clean & Spacious. Great view to east river. Walking distance to bus/subway station, central park, NYC's best museums and restaurants. Safe neighborhood. Feel free to ask me question! High-rise luxury apartment in the beautiful upper east side of Manhattan. The great location is convenient to many famous places including Central Park, Metropolitan Museum of Art, 5th Avenue, etc. Walking distance to bus/subway stations, top restaurants and department stores. It's surprisingly quiet to rest in. Every part of the room. Bathroom & Kitchen with all amenities, like a large fridge, stove, oven, microwave oven, utensils, cookware and dinnerware. So if you'd like to cook, make yourself at home! Please make sure that you clean up after the cooking or dinning! Washer & Dryer in the basement.  High-security with nice doormen. I will be out of town during the time of your visit. Very safe, quiet and beautiful neighborhood. Close to ",2016-06-24,True,True,90,2015-04-11,False,2016-06-29,40.76659135,-73.95381599,Luxury Studio with River View,Upper East Side,2,90.0,True,10021.0,0.0,2.0,18,885.0,445.0,440.0,5.092500755915856
389,6013186,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""High chair"",""Childrenâ€™s books and toys"",""Childrenâ€™s dinnerware"",Refrigerator,""Dishes and silverware"",""Cooking basics"",Oven}",3,1.0,Real Bed,strict,True,NYC,"Very convenient location: there are restaurants, bars, clubs, subways around the corner! Located on a super convenient location! One bed room Manhattan railroad apt w/ King size bed and a twin size bed. The living room has a large table, kitchen, and bathroom. There is a twin size air-bed for extra guest(s). High ceiling. Beautiful neighborhood and very nice neighbors. *There is no natural light from all windows, but many sun light from the bedroom window at noon. There are shampoo, conditioner, soap, towels, and a hair dryer in the bathroom. Please feel free to use all stuff in the kitchen too.  There is a portable washing machine and hangers for drying clothes. Contact me and let me know anything I can help. The apt is located in the middle of the city! It is safe to coming home at night, you don't have to worry about taking a cab home in the middle of night: about $10-15 cab fee from East Village, Soho, Empire State Building, Times Sq, and Union Sq! Half block to Whole Food/ Pharmac",2013-05-28,True,True,100,2012-09-20,False,2014-01-01,40.7457021,-73.99774844,Convenient Location! 1 BR on 1Floor,Chelsea,3,93.0,True,10011.0,1.0,2.0,26,1818.0,1568.0,1350.0,5.367952959508811
